KESİNTİ_NO,cagri_count
2342571,11.0
2361468,13.0
2361553,13.0
2334266,21.0
2366079,23.0
2343623,17.0
2364487,21.0
2354509,26.0
2362482,42.0
2362199,8.0
2349617,18.0
2340381,19.0
2343075,14.0
2361526,20.0
2353593,34.0
2349840,57.0
2338935,34.0
2353597,53.0
2353987,37.0
2354045,58.0
2358651,22.0
2336025,14.0
2356584,17.0
2361761,18.0
2337500,20.0
2343426,23.0
2338555,67.0
2332520,21.0
2359966,26.0
2356604,104.0
2336038,38.0
2337087,46.0
2316667,21.0
2344212,10.0
2342213,14.0
2337169,56.0
2316749,9.0
2322076,20.0
2360233,8.0
2347538,20.0
2359651,8.0
2343781,13.0
2343955,11.0
2344406,8.0
2342458,15.0
2361831,11.0
2343439,5.0
2342613,13.0
2337121,21.0
2321955,9.0
2322453,14.0
2343251,12.0
2339290,11.0
2333014,15.0
2334256,18.0
2342042,16.0
2341752,12.0
2342554,13.0
2358716,17.0
2344145,14.0
2341249,7.0
2361088,75.0
2347324,18.0
2339156,19.0
2352180,21.0
2315993,23.0
2334342,33.0
2348618,32.0
2336622,15.0
2347995,22.0
2355893,12.0
2334471,20.0
2357351,15.0
2353267,23.0
2320009,14.0
2318462,12.0
2355214,16.0
2346715,51.0
2364018,32.0
2351793,35.0
2355679,13.0
2342325,35.0
2355803,20.0
2353909,35.0
2361355,22.0
2342167,30.0
2353552,25.0
2338946,16.0
2361496,14.0
2345729,21.0
2341648,13.0
2348984,23.0
2361884,16.0
2361934,16.0
2342729,13.0
2317614,10.0
2345161,12.0
2344124,13.0
2355655,10.0
2344714,10.0
2357847,17.0
2348091,49.0
2321522,8.0
2354156,29.0
2359767,13.0
2354910,13.0
2322364,9.0
2344909,13.0
2335942,18.0
2363532,18.0
2350102,21.0
2343723,12.0
2358328,8.0
2337033,27.0
2347008,18.0
2336440,17.0
2332750,14.0
2340401,13.0
2339559,10.0
2346866,18.0
2353005,44.0
2357536,19.0
2357613,19.0
2354919,16.0
2320464,9.0
2345997,14.0
2344619,14.0
2320562,10.0
2340897,11.0
2362051,21.0
2360050,61.0
2348009,55.0
2359570,13.0
2356060,27.0
2338107,12.0
2342644,18.0
2342737,15.0
2341845,12.0
2343872,5.0
2341813,20.0
2361227,16.0
2342329,12.0
2316639,39.0
2342229,11.0
2359588,13.0
2358070,23.0
2338142,12.0
2339347,10.0
2364765,20.0
2345955,18.0
2317478,9.0
2339124,16.0
2355837,13.0
2361604,19.0
2361571,19.0
2337112,18.0
2358406,17.0
2337088,18.0
2350266,25.0
2355885,16.0
2320430,9.0
2346005,16.0
2349777,23.0
2321126,19.0
2360814,17.0
2338809,15.0
2340842,10.0
2364565,20.0
2333015,22.0
2336126,46.0
2317362,26.0
2345541,21.0
2346001,20.0
2348682,28.0
2365456,20.0
2337990,54.0
2355307,14.0
2358702,11.0
2358629,13.0
2317635,7.0
2344796,10.0
2345055,8.0
2322189,13.0
2350405,25.0
2339875,17.0
2359617,13.0
2350064,12.0
2351789,13.0
2341790,9.0
2353856,39.0
2364191,18.0
2321736,9.0
2334259,18.0
2354077,20.0
2345097,53.0
2356932,13.0
2321806,9.0
2349109,25.0
2344155,48.0
2344127,50.0
2332678,12.0
2319176,18.0
2317927,11.0
2347581,18.0
2345757,35.0
2354144,27.0
2336673,14.0
2358742,17.0
2363166,16.0
2353560,24.0
2351552,19.0
2343766,8.0
2362253,29.0
2365096,17.0
2341354,81.0
2357607,19.0
2352780,16.0
2345567,20.0
2346336,18.0
2349247,25.0
2332845,24.0
2360720,13.0
2353222,21.0
2341208,7.0
2343853,22.0
2360639,17.0
2362299,17.0
2364448,26.0
2320905,30.0
2340003,15.0
2346754,15.0
2340515,12.0
2358167,6.0
2320700,234.0
2344284,11.0
2333361,17.0
2318441,50.0
2332948,16.0
2321436,11.0
2349876,20.0
2349596,20.0
2345559,18.0
2345895,22.0
2357817,19.0
2355939,5.0
2356685,9.0
2344409,4.0
2340700,4.0
2358729,7.0
2364611,20.0
2358754,81.0
2358877,3.0
2321419,6.0
2358832,7.0
2358845,5.0
2358734,6.0
2350126,16.0
2351279,9.0
2317169,114.0
2365286,19.0
2356681,8.0
2365644,15.0
2359762,5.0
2354434,18.0
2354465,19.0
2334351,15.0
2317238,9.0
2339287,4.0
2341747,7.0
2319340,8.0
2318508,8.0
2318502,8.0
2317167,9.0
2337939,7.0
2354401,16.0
2339335,5.0
2354549,4.0
2356730,9.0
2366073,26.0
2338786,15.0
2340466,13.0
2361757,34.0
2334450,17.0
2361359,2.0
2357203,12.0
2344068,38.0
2347999,14.0
2346959,26.0
2343971,38.0
2333513,20.0
2352416,16.0
2318525,9.0
2354598,11.0
2360155,11.0
2347012,16.0
2335679,11.0
2352411,16.0
2354539,12.0
2346364,13.0
2317159,13.0
2350435,43.0
2353072,12.0
2352023,18.0
2356851,26.0
2334454,25.0
2317140,198.0
2343713,13.0
2344039,12.0
2350725,18.0
2337048,17.0
2341122,13.0
2333038,29.0
2359231,22.0
2361686,11.0
2358910,6.0
2356725,17.0
2356678,16.0
2336627,30.0
2336685,33.0
2338505,16.0
2362418,11.0
2346100,16.0
2344592,14.0
2317465,9.0
2318782,12.0
2319886,15.0
2336456,16.0
2364607,50.0
2342332,28.0
2358095,8.0
2360583,10.0
2340421,13.0
2339595,10.0
2345404,32.0
2320549,16.0
2340927,8.0
2365360,20.0
2348800,15.0
2319016,17.0
2332707,15.0
2359188,13.0
2319895,16.0
2348909,21.0
2357486,16.0
2339758,20.0
2365667,663.0
2362615,21.0
2338203,18.0
2337285,9.0
2343259,8.0
2360304,8.0
2359871,3.0
2357874,13.0
2351895,51.0
2353051,38.0
2351235,32.0
2333052,28.0
2345612,23.0
2318397,36.0
2322459,11.0
2353841,15.0
2346891,14.0
2361718,208.0
2343318,95.0
2343322,150.0
2343338,201.0
2362993,0.0
2332930,24.0
2320491,22.0
2362497,25.0
2353925,19.0
2321525,7.0
2338090,16.0
2361868,20.0
2350842,29.0
2335480,27.0
2356304,54.0
2354157,39.0
2317293,155.0
2363659,32.0
2318080,15.0
2361896,33.0
2315870,35.0
2360672,33.0
2360689,20.0
2345411,34.0
2358938,12.0
2320089,25.0
2320111,66.0
2340558,22.0
2316518,19.0
2340600,21.0
2340732,28.0
2340670,15.0
2321531,33.0
2342209,18.0
2347624,38.0
2321420,23.0
2316561,41.0
2317909,10.0
2322169,15.0
2347534,38.0
2357585,44.0
2343060,10.0
2339029,89.0
2349342,59.0
2335540,19.0
2364240,28.0
2321570,24.0
2320694,13.0
2320943,15.0
2317558,23.0
2336509,21.0
2360932,7.0
2319184,27.0
2317236,9.0
2316644,9.0
2333374,13.0
2342421,12.0
2365423,20.0
2345031,20.0
2337068,40.0
2355743,12.0
2348160,19.0
2355629,13.0
2352906,48.0
2346616,51.0
2342211,12.0
2365800,68.0
2356662,7.0
2343416,15.0
2356592,30.0
2343756,12.0
2347096,24.0
2316647,9.0
2355166,7.0
2356668,24.0
2356445,121.0
2317273,10.0
2317280,4.0
2359912,9.0
2351200,23.0
2338043,12.0
2356636,117.0
2347156,10.0
2348959,15.0
2316649,19.0
2320764,40.0
2337065,25.0
2337999,19.0
2334737,35.0
2342645,24.0
2319931,22.0
2355426,23.0
2356718,24.0
2348904,14.0
2358049,446.0
2319887,15.0
2334242,20.0
2338828,15.0
2366100,36.0
2319134,33.0
2340553,16.0
2362154,13.0
2319032,18.0
